1898.4375,-58.548096,-43.35719,-56.835205,-47.616222,-44.99552,-49.826843,-53.413307,-54.3013,-52.14615,-52.839172,-50.825523,-58.19169,-50.936455,-51.131042,-50.142296,-58.99762,-48.835835,-56.200943,-48.380905,-51.29487,-52.661613,-63.67051,-51.304085,-46.528744,-65.83788,-48.675697,-46.82744,-50.355637,-49.96387,-57.423767,-52.034843,-61.76558,-52.288506,-64.50359,-61.049133,-46.32872,-53.380127,-48.72857,-50.973053,-62.040512,-50.30808,-57.34465,-52.495827,-57.36721,-62.04561,-54.895073,-52.449684
1906.25,-56.355316,-41.831326,-54.55677,-50.77276,-48.99989,-53.51322,-55.21196,-59.657173,-49.275967,-55.103653,-54.2032,-60.4657,-50.398155,-49.259438,-49.80002,-51.950905,-45.558422,-48.906216,-54.571342,-59.21824,-54.2629,-63.717033,-59.86857,-46.716675,-56.75232,-47.344254,-45.106228,-63.46614,-47.44574,-59.42685,-57.21749,-57.65545,-49.211838,-58.573845,-54.260773,-60.017326,-49.84263,-49.08461,-51.08349,-62.325996,-54.767853,-57.159576,-55.08201,-51.53119,-66.12775,-47.883835,-56.046547
1914.0625,-51.64338,-41.743725,-49.080544,-46.935947,-54.69941,-55.40471,-59.453377,-57.15049,-56.740494,-56.636925,-61.655388,-54.00818,-50.03663,-46.375626,-58.62567,-52.079132,-48.196304,-46.31622,-57.907257,-53.581947,-55.223244,-51.417267,-56.83316,-50.56472,-55.376694,-52.28631,-44.27436,-52.108253,-51.675583,-62.43727,-57.006454,-60.710403,-48.068115,-54.51303,-53.30845,-48.07067,-47.74536,-48.208843,-49.506493,-68.646484,-60.96792,-59.111725,-52.442947,-48.897514,-58.014847,-52.951103,-48.961052
1921.875,-50.38253,-42.419144,-49.40779,-50.3976,-66.35585,-51.452385,-68.318,-60.76332,-60.809097,-53.609756,-56.131226,-48.925022,-56.199318,-54.967606,-51.731705,-53.8469,-50.533157,-47.37136,-53.211823,-58.966156,-55.615776,-55.528984,-54.153168,-65.08191,-55.463615,-56.433083,-45.573727,-55.504112,-52.348526,-71.9151,-54.813797,-50.318283,-52.812836,-51.218163,-56.400993,-47.263084,-46.85618,-50.710136,-52.20028,-61.962852,-62.126434,-59.553566,-45.035988,-51.512825,-60.431747,-61.904747,-51.427498
1929.6875,-49.39133,-44.92961,-58.6204,-49.5531,-51.908325,-51.963196,-56.91918,-61.606026,-50.856598,-51.049423,-53.86467,-55.327377,-50.545544,-54.907608,-48.412987,-45.903786,-55.266266,-47.667587,-53.522972,-59.1855,-59.046486,-47.93185,-51.92211,-60.926407,-51.356125,-51.4172,-51.30558,-62.30539,-54.463013,-58.9114,-58.688637,-48.172153,-51.879448,-54.0653,-61.495667,-55.454758,-51.186203,-54.670662,-56.107323,-65.114365,-61.361275,-49.089752,-49.565453,-48.827667,-64.550705,-53.248085,-55.015297
1937.5,-49.34631,-47.18956,-57.604218,-46.75734,-50.287674,-58.076866,-52.29589,-55.966675,-49.06675,-56.905853,-51.491898,-54.429253,-55.146927,-53.11171,-45.49258,-51.338768,-54.2977,-51.24804,-51.695564,-52.12776,-52.449097,-48.07424,-53.189682,-54.460175,-53.706673,-51.7334,-52.486504,-51.178665,-51.88938,-55.58156,-62.471222,-52.494164,-50.71091,-50.90914,-52.2265,-53.625328,-50.17221,-49.55276,-58.005745,-57.550293,-48.64021,-53.425232,-51.511414,-46.835743,-57.52722,-52.516106,-50.829056
1945.3125,-48.765083,-49.018234,-55.761368,-52.907104,-48.96039,-50.818466,-53.26857,-60.931,-52.10791,-63.9606,-51.85913,-47.454376,-63.974396,-55.98625,-49.934326,-61.41999,-50.86901,-59.630905,-54.735336,-49.00036,-51.037178,-61.804764,-47.61992,-55.14897,-54.921013,-53.001556,-48.970284,-49.08882,-48.212326,-53.864906,-52.43119,-53.512512,-54.224403,-50.68802,-59.811295,-62.526176,-48.938026,-46.54509,-55.079887,-57.494873,-47.977745,-53.410957,-46.44761,-53.762703,-53.45603,-50.566414,-49.864227
1953.125,-47.94391,-49.344765,-51.72911,-49.97647,-52.290825,-46.6905,-57.062187,-52.76156,-51.21914,-49.750298,-50.672226,-48.731705,-59.45233,-53.12625,-52.09072,-50.2332,-50.431267,-67.41118,-59.28604,-64.78299,-65.66275,-58.75981,-48.22632,-49.82309,-49.61357,-60.87426,-51.89817,-56.91938,-49.978577,-49.456223,-50.913353,-55.473473,-49.996895,-57.03678,-55.934975,-57.962013,-46.910217,-50.920013,-51.292603,-72.3468,-45.912605,-53.825783,-48.292767,-66.78468,-55.09339,-55.12761,-54.64502
1960.9375,-50.385654,-45.488396,-51.33172,-52.231644,-58.060585,-49.82093,-51.040794,-47.659904,-52.25911,-47.02478,-48.625282,-48.429207,-55.456573,-50.077637,-49.915718,-49.818657,-50.146652,-69.31469,-55.15902,-50.354935,-62.4731,-61.03914,-50.343765,-51.90484,-49.682083,-51.286713,-49.770477,-64.17872,-57.775803,-52.29985,-50.196865,-58.260254,-48.428093,-51.450043,-54.432938,-51.17653,-49.917656,-49.194527,-53.145493,-54.605026,-47.463562,-46.64853,-49.36309,-58.034775,-58.69658,-58.330383,-52.072212
1968.75,-52.975426,-44.234043,-58.63597,-47.42872,-62.870964,-66.59436,-62.247604,-46.8051,-56.506233,-52.237328,-62.22683,-47.168644,-53.752518,-51.021675,-52.8378,-49.80789,-47.865776,-59.36667,-54.281433,-51.80475,-53.877754,-49.357113,-52.73745,-55.565514,-57.364876,-53.35962,-47.45381,-57.948402,-54.52175,-54.02658,-56.528816,-60.147934,-47.930206,-48.919712,-65.35168,-49.242294,-49.129158,-49.75522,-58.83233,-48.698128,-57.35083,-48.40715,-60.766975,-62.37107,-63.238792,-60.888412,-51.78524
1976.5625,-49.98203,-46.686295,-62.32621,-45.23626,-55.815094,-49.85417,-62.936028,-50.716854,-57.050415,-64.074295,-58.912605,-52.332176,-59.32287,-57.519035,-53.68566,-55.285156,-45.627296,-52.104057,-50.603245,-57.179985,-57.51892,-51.117058,-64.85402,-49.504456,-56.27906,-58.796944,-51.07444,-49.802414,-58.52877,-51.68931,-53.02426,-55.30941,-50.592026,-49.226105,-48.361935,-51.7237,-59.049187,-52.21102,-55.20233,-48.84996,-53.128128,-71.73906,-46.609314,-51.606552,-57.684517,-52.3283,-49.54121
1984.375,-50.771233,-53.31462,-58.232758,-44.97599,-55.742867,-49.857613,-60.705673,-53.142197,-60.765244,-51.132133,-57.979355,-52.18022,-62.514946,-51.1604,-48.684887,-47.82144,-52.17962,-48.050102,-55.56919,-53.250793,-62.708252,-59.49301,-55.771584,-46.426018,-51.758125,-65.61139,-51.14012,-45.577377,-57.914413,-53.315002,-50.240715,-49.181915,-47.186783,-44.143494,-46.987137,-46.71005,-57.404785,-55.375633,-57.7379,-54.893005,-64.70423,-58.819008,-47.23706,-47.18538,-51.466904,-51.27677,-58.335617
1992.1875,-53.150513,-60.244743,-56.07939,-45.13781,-52.395897,-76.40508,-51.215355,-50.750107,-49.052597,-58.931114,-52.30336,-50.574158,-48.833466,-48.179893,-48.684944,-44.81658,-49.95959,-54.64663,-53.339188,-47.465828,-59.249588,-59.146637,-51.536934,-55.12227,-49.326614,-51.06562,-52.676346,-45.520714,-53.007187,-47.93487,-51.44783,-46.659332,-50.592476,-46.15132,-49.755417,-43.306335,-61.329712,-49.69178,-59.446693,-59.422905,-57.70134,-57.599907,-55.780243,-53.63057,-48.959686,-54.938873,-57.51667
2000,-55.849525,-57.36448,-57.039726,-44.423172,-52.893112,-69.79985,-46.454765,-53.3312,-47.52902,-64.36854,-49.03084,-55.0158,-50.34194,-55.915764,-48.503975,-48.9934,-48.505264,-52.507385,-68.6684,-53.43853,-50.80269,-58.255875,-58.11007,-50.18653,-57.290237,-50.353905,-54.600914,-48.933838,-63.808716,-48.528458,-56.894966,-54.279472,-52.159866,-50.28331,-49.2615,-44.821823,-51.057243,-45.65886,-56.75608,-52.078125,-54.015823,-50.33178,-60.77105,-65.05228,-53.862762,-51.53018,-62.99334
2007.8125,-59.47248,-56.29196,-54.8955,-46.88137,-53.448006,-50.733364,-50.25502,-47.08146,-48.33082,-63.03578,-50.686726,-55.620514,-48.251495,-55.500923,-49.282898,-59.152473,-49.37427,-52.696228,-50.017204,-52.03808,-51.814804,-62.10125,-59.34011,-50.21267,-57.698616,-55.206062,-54.318977,-54.248642,-50.924713,-57.743065,-51.4438,-52.690956,-52.92453,-51.224876,-52.182816,-47.74041,-47.91043,-47.800087,-54.43519,-48.83926,-57.677017,-52.87327,-52.23597,-62.46592,-53.780083,-48.23645,-62.218964
2015.625,-68.20551,-54.596542,-65.14623,-49.31648,-80,-48.64633,-52.876534,-45.857445,-48.522476,-57.90222,-49.207184,-61.73609,-47.697464,-50.43569,-48.476387,-51.35411,-53.391273,-59.97513,-46.913914,-51.763054,-55.24469,-59.151512,-54.43586,-54.95694,-50.01895,-51.271072,-65.58751,-49.801945,-48.011787,-48.534096,-53.189835,-49.758034,-62.157745,-55.18287,-56.328445,-48.06315,-47.858276,-55.791733,-66.335625,-52.236908,-53.499367,-64.318245,-50.61955,-57.779137,-53.38463,-54.70305,-59.515205
2023.4375,-56.817238,-49.210068,-48.144196,-49.440704,-56.739563,-47.133472,-50.89937,-48.63919,-47.100403,-53.296776,-48.926685,-50.989532,-51.32985,-68.91602,-54.668488,-50.57283,-57.877785,-53.36232,-45.727898,-51.575356,-52.168503,-50.92993,-58.38453,-50.985626,-53.02417,-53.47245,-58.554688,-46.994087,-56.96469,-50.8384,-51.183304,-52.433937,-60.36782,-51.629257,-51.304153,-51.749023,-45.74594,-56.7258,-57.230316,-51.224236,-53.080902,-54.69615,-58.236053,-55.594406,-60.49697,-50.056084,-46.352005
2031.25,-49.00747,-58.69934,-49.29232,-50.84021,-48.8992,-52.965057,-56.050705,-52.811592,-48.18071,-53.0987,-55.586502,-54.711105,-59.424988,-52.222282,-56.321938,-49.558952,-63.56794,-50.271767,-49.476036,-50.694847,-55.41263,-51.79773,-57.786575,-54.6315,-51.541374,-70.81872,-50.06457,-45.426224,-57.20472,-63.04576,-47.764244,-51.870865,-56.383224,-47.500587,-49.571472,-46.27646,-56.937553,-49.487854,-54.417534,-51.088783,-59.49478,-47.890114,-50.997734,-56.429245,-59.044327,-48.37941,-45.372055
2039.0625,-46.74607,-49.017853,-54.975952,-46.680832,-54.07807,-61.80464,-55.8975,-70.98859,-54.410263,-64.01847,-54.44126,-64.67986,-52.10132,-52.58081,-53.43834,-53.872772,-67.33408,-52.5166,-55.445534,-53.440712,-60.021828,-58.193504,-53.79648,-58.74987,-50.29804,-54.88688,-45.96176,-45.959335,-51.08232,-71.74812,-50.04531,-44.955368,-50.341667,-45.739094,-46.7173,-44.278114,-63.615593,-45.811157,-64.34353,-58.582794,-60.257378,-51.872406,-50.994926,-53.64701,-60.96405,-58.678307,-49.382854
2046.875,-47.90341,-46.162323,-64.52908,-49.959328,-53.06289,-49.437454,-54.42054,-54.370262,-53.88038,-68.33867,-47.55856,-58.754387,-50.040936,-58.342583,-64.16793,-58.578224,-52.569504,-51.720352,-57.91777,-56.677086,-67.015,-48.891785,-48.288956,-51.532127,-51.427467,-47.483765,-44.238213,-47.65612,-47.037178,-53.08996,-59.363747,-47.22863,-56.829414,-52.861557,-49.285896,-53.78058,-47.655663,-46.21805,-58.23963,-50.51336,-64.013855,-61.529854,-55.221367,-56.997795,-52.745117,-56.387733,-47.736774
2054.6875,-50.253777,-48.942192,-52.350334,-51.253273,-52.898506,-44.64747,-54.610687,-53.317398,-53.59192,-54.867516,-51.209526,-59.413597,-54.48622,-67.61133,-50.145256,-56.830597,-53.8534,-61.582855,-56.40473,-59.03315,-59.24341,-47.90445,-48.784832,-54.73465,-51.084145,-48.45198,-47.249153,-48.792343,-48.811424,-49.3909,-56.00387,-60.304283,-50.253906,-58.013893,-57.788414,-46.38739,-49.72603,-54.08394,-55.72477,-56.369637,-53.19764,-55.062164,-49.038002,-54.555237,-51.680122,-55.36493,-48.068687
2062.5,-54.932526,-50.286934,-50.94001,-52.435608,-77.1669,-46.2236,-65.238266,-72.32889,-58.138283,-47.268616,-53.121925,-51.17488,-55.542183,-55.023163,-45.225067,-55.731956,-57.576454,-51.39714,-58.011047,-58.96077,-53.894127,-53.35106,-49.283867,-62.73665,-53.221825,-55.302025,-52.242706,-55.12793,-59.74385,-60.536057,-66.94424,-49.886852,-63.31077,-74.79552,-58.960953,-57.242966,-53.085007,-53.931,-47.51369,-58.646736,-54.10244,-49.457314,-55.60466,-63.0869,-54.26722,-54.86345,-44.968124
2070.3125,-61.297478,-48.353203,-55.29702,-69.89448,-76.22466,-51.789864,-60.18299,-52.749313,-49.578163,-46.296078,-51.103226,-43.75988,-49.030083,-55.407707,-46.16255,-47.53824,-51.28884,-49.818855,-54.68933,-53.501884,-59.02124,-53.57538,-53.050827,-62.903946,-62.05153,-55.078606,-49.385025,-54.96702,-63.557663,-57.562233,-57.337128,-50.13704,-55.60267,-50.97191,-58.56302,-46.284473,-50.458252,-51.87674,-53.254745,-45.494766,-61.236076,-50.12674,-61.222572,-60.40773,-52.57097,-52.20494,-45.56584
2078.125,-50.514015,-57.147408,-55.438858,-50.813576,-54.936638,-60.12597,-57.38701,-55.97863,-49.650158,-52.616302,-58.318054,-42.759937,-51.41693,-51.415504,-48.2097,-45.590256,-50.771835,-50.42933,-51.163406,-54.222183,-56.820473,-50.43599,-64.851746,-56.943222,-58.853592,-55.450935,-49.122627,-49.10569,-51.49836,-52.631523,-53.893623,-59.233444,-56.96837,-53.13066,-55.290375,-42.73716,-56.489525,-80,-52.9663,-44.651352,-52.4859,-51.177483,-60.51284,-52.55803,-53.255325,-52.694916,-52.350616
2085.9375,-48.147865,-51.479416,-46.233505,-49.403854,-59.749268,-53.335114,-55.77137,-51.23198,-53.158836,-65.07169,-48.01201,-46.17228,-48.729275,-54.216064,-50.428726,-47.818993,-50.934834,-66.09824,-57.652603,-53.63993,-55.65139,-61.209335,-53.75271,-52.965393,-51.941544,-60.86316,-45.64247,-57.993553,-44.271065,-53.278366,-50.205788,-52.154816,-47.42933,-52.901047,-45.998283,-50.196785,-51.331596,-55.695663,-52.68882,-50.412926,-49.316437,-50.248207,-55.31211,-47.8132,-60.925583,-48.499207,-66.36617
2093.75,-49.425243,-43.775253,-53.61168,-55.999832,-53.83806,-48.32782,-58.380936,-48.95346,-48.448837,-55.47872,-47.84623,-70.143234,-46.659676,-60.55538,-56.119423,-50.088432,-50.47322,-49.012886,-67.3963,-49.511337,-56.243896,-65.646194,-57.754227,-55.106895,-46.90444,-62.89509,-47.025803,-48.887543,-42.796864,-53.216743,-49.257828,-47.75234,-48.218346,-55.74012,-48.554195,-56.251633,-52.5291,-55.288445,-49.642563,-51.90777,-49.65239,-47.198326,-57.499687,-48.20909,-53.60666,-52.317787,-65.156105
2101.5625,-51.78022,-42.76651,-54.14534,-64.694466,-59.55246,-49.11255,-55.66172,-49.07242,-51.302917,-54.261673,-51.719,-48.718277,-52.43184,-53.496513,-51.016693,-53.90114,-50.178368,-46.73262,-49.580772,-50.58271,-54.136345,-54.712463,-57.07119,-57.577026,-46.635773,-59.633003,-61.098885,-50.60437,-46.91874,-54.386032,-48.673836,-48.834717,-50.233246,-52.351883,-45.67103,-53.595634,-67.38309,-56.65851,-47.725903,-55.81791,-67.49749,-47.611786,-70.38346,-56.166054,-56.660423,-58.01832,-54.406265
2109.375,-51.957603,-43.482323,-49.648796,-55.903847,-59.43891,-51.247345,-53.35324,-53.549408,-52.48323,-54.740105,-48.68205,-50.854366,-55.02511,-48.385864,-53.264107,-55.833717,-53.030502,-48.39331,-46.034798,-63.60919,-53.19526,-53.58207,-53.641968,-54.42943,-48.12942,-60.777443,-52.291283,-56.022263,-52.164307,-52.58854,-49.985634,-57.489655,-55.532234,-52.741646,-51.6697,-47.396065,-61.131638,-57.84404,-52.052498,-47.372894,-48.583138,-51.87491,-56.664703,-60.505203,-63.094482,-53.83396,-50.282394
2117.1875,-49.154236,-42.330864,-48.03145,-50.057224,-60.351677,-51.590904,-52.230392,-62.28766,-49.683807,-50.114746,-52.112617,-57.01877,-52.87047,-54.001686,-56.588104,-51.20878,-79.49702,-59.12661,-52.166924,-49.517624,-52.19123,-52.44683,-52.706665,-54.777817,-52.045593,-54.093178,-53.98075,-47.530617,-52.648605,-55.521614,-53.78881,-53.878746,-57.409325,-61.77191,-67.2981,-48.81352,-55.479538,-63.031197,-57.28205,-47.584473,-48.83319,-49.97164,-53.597908,-48.711563,-60.72663,-46.831825,-51.569878
2125,-48.319458,-42.368233,-56.910744,-51.45716,-51.117416,-50.0636,-56.826584,-61.33898,-52.832535,-53.77482,-56.890884,-59.017815,-60.12017,-57.69986,-52.97001,-45.798103,-59.202217,-70.228195,-47.46438,-55.163216,-52.659454,-50.60032,-60.68844,-57.194626,-58.971924,-52.46718,-54.37641,-50.765625,-50.038338,-51.288635,-52.096413,-52.567787,-61.433937,-62.750053,-63.558952,-52.191452,-52.610054,-55.421516,-61.414597,-54.07319,-62.67047,-50.871162,-61.23327,-47.426285,-48.426445,-47.655838,-54.70365
2132.8125,-53.34462,-43.035275,-57.388107,-49.05536,-51.988068,-47.622093,-64.348145,-55.47386,-50.87713,-54.04023,-60.13275,-73.02509,-57.13996,-51.93277,-55.323906,-46.74803,-49.831482,-51.688828,-45.90586,-57.814148,-54.8808,-63.254288,-60.83873,-51.688934,-68.647675,-52.185028,-49.73212,-77.64189,-51.98674,-49.972282,-45.84346,-57.760185,-72.777374,-56.480446,-69.47001,-59.4312,-52.654877,-49.64151,-50.51954,-52.13761,-56.05178,-57.116844,-54.333916,-56.44864,-48.231842,-53.546104,-49.119354
2140.625,-50.735767,-43.65458,-52.68377,-57.66189,-55.00432,-49.18759,-69.5393,-52.335655,-47.39273,-59.41806,-62.70311,-60.615585,-49.3954,-51.56539,-66.79734,-62.054123,-50.339294,-49.12487,-49.05436,-51.725014,-50.369343,-51.563736,-58.97431,-50.063244,-59.549416,-57.38475,-50.456825,-56.171043,-51.80275,-55.086777,-49.048004,-51.75083,-56.001137,-48.99208,-56.57464,-53.68229,-69.616234,-58.232346,-48.20095,-49.608494,-47.823044,-48.76642,-59.019836,-77.60632,-52.077065,-53.022957,-54.5056
2148.4375,-46.916206,-46.398438,-49.938854,-55.695534,-46.243675,-52.730408,-52.562447,-56.544075,-49.20759,-53.358055,-51.79338,-59.298203,-52.95182,-52.5233,-64.114,-54.966446,-61.64434,-52.348206,-50.862183,-47.79732,-46.505714,-55.903473,-59.85398,-50.1361,-61.11104,-58.5057,-66.48364,-62.11624,-52.67177,-58.335396,-56.424644,-50.775116,-61.095604,-47.64611,-51.607727,-51.703514,-61.46891,-78.2126,-56.785896,-64.810585,-47.755295,-52.0281,-57.035492,-56.2902,-59.011047,-51.20363,-58.928566
2156.25,-47.377037,-48.30298,-47.60328,-55.714676,-46.6129,-64.045525,-57.13999,-63.715744,-48.659256,-49.009663,-46.21941,-53.096817,-57.553864,-53.51642,-57.849396,-54.61174,-52.07779,-57.567093,-52.987297,-51.089485,-54.4924,-53.94554,-53.39695,-48.894028,-56.74164,-63.620934,-54.382774,-52.91944,-66.11039,-51.381416,-68.50133,-51.591568,-54.59925,-57.81749,-51.14766,-55.028748,-62.714584,-56.10546,-61.832603,-50.44538,-59.41342,-58.910378,-52.650475,-47.616535,-55.893623,-57.24465,-51.0151
2164.0625,-50.23439,-45.9806,-47.829502,-47.129868,-62.09919,-59.537018,-54.282936,-52.281715,-49.27352,-52.052467,-49.410156,-45.786575,-49.733635,-59.3694,-48.859127,-55.242477,-68.74678,-47.96319,-58.853928,-66.99852,-49.88734,-56.442787,-62.194176,-48.558434,-50.035583,-57.115593,-47.669254,-61.87446,-52.567787,-53.346756,-71.34691,-59.18271,-54.73722,-55.185654,-53.43489,-53.46125,-52.61078,-51.91372,-68.4722,-52.042953,-52.285797,-57.545013,-55.5427,-46.045418,-63.7099,-52.779785,-57.605515
2171.875,-50.54606,-45.768295,-50.7534,-45.54428,-62.93808,-49.987694,-58.254517,-54.555054,-53.612625,-55.603172,-54.78907,-46.510475,-43.579407,-51.759415,-45.51725,-51.126358,-54.06456,-50.232895,-55.496277,-56.89605,-55.187508,-47.640526,-58.26587,-56.22245,-54.08989,-52.07019,-48.966484,-50.590816,-56.955643,-64.761665,-53.986206,-57.08149,-52.741623,-52.604935,-57.751205,-72.006905,-50.58545,-50.59001,-66.36918,-52.2241,-51.763443,-54.883102,-60.360382,-49.617958,-55.511475,-46.595978,-57.350166
2179.6875,-49.768883,-51.429993,-45.651596,-48.19876,-60.101868,-46.47328,-47.92607,-49.976746,-48.28122,-51.169197,-53.396782,-50.540802,-44.510887,-54.36293,-50.474525,-51.34526,-54.49025,-64.56596,-55.901787,-48.645622,-58.980873,-50.38008,-55.770317,-53.565437,-63.383987,-53.76236,-51.73906,-48.804546,-67.85269,-51.67717,-55.601974,-52.857193,-54.609306,-50.757515,-55.012276,-58.158783,-53.182716,-50.515205,-60.33043,-51.04194,-59.905327,-60.304382,-51.970978,-56.075592,-51.237732,-46.280922,-68.09126
2187.5,-52.645554,-51.585472,-51.08161,-48.53514,-53.334038,-57.850006,-48.729805,-56.965523,-45.857155,-47.81159,-62.041847,-47.799767,-49.276546,-53.99723,-64.70835,-53.719246,-57.849,-57.544754,-54.44803,-49.39944,-51.033424,-53.611435,-52.82331,-51.606636,-57.66709,-54.84455,-51.93577,-51.949974,-51.033516,-52.96528,-68.39572,-59.15564,-75.124435,-52.26467,-55.5241,-54.408493,-51.97461,-53.66494,-53.284225,-52.70381,-52.482376,-59.114357,-55.972557,-52.219284,-53.926926,-52.017723,-54.118095
2195.3125,-49.452583,-46.040215,-55.052353,-46.250496,-61.03618,-51.216324,-60.317657,-53.14173,-45.653606,-49.38138,-50.966446,-65.30839,-54.870514,-58.990402,-52.388702,-49.491653,-75.20149,-52.94477,-53.663765,-70.69707,-49.393097,-56.38871,-53.251106,-53.16494,-56.25701,-53.47123,-53.94657,-54.30549,-51.48564,-55.2576,-61.22683,-71.964424,-51.75495,-50.15336,-56.218025,-52.008728,-56.9292,-55.470512,-60.864334,-50.929695,-54.94822,-64.927376,-54.32016,-53.243294,-53.559105,-80,-53.783195
2203.125,-46.22255,-43.329723,-57.908005,-51.53324,-53.00762,-54.384293,-59.8108,-49.06533,-50.448044,-60.109856,-53.467255,-50.86904,-51.136513,-57.584564,-48.333763,-48.859222,-57.766304,-54.790787,-52.295998,-61.036224,-52.494087,-61.30223,-62.102394,-53.91694,-53.203674,-55.308037,-49.130096,-47.9551,-62.68828,-58.049164,-56.105347,-64.59877,-50.709312,-46.447483,-52.844543,-51.366432,-57.723663,-63.6509,-48.983658,-52.781013,-52.072495,-55.801224,-51.63671,-53.03456,-64.09257,-67.64982,-51.227753
2210.9375,-47.78096,-46.272423,-67.54324,-48.939346,-51.488365,-51.29371,-55.14885,-57.99919,-51.994705,-50.860413,-53.030617,-49.876274,-50.70588,-52.01705,-50.02938,-53.026558,-47.660645,-51.77867,-51.399483,-53.505783,-61.186646,-53.29017,-50.62142,-63.761032,-51.08448,-53.09665,-47.57653,-50.15509,-56.53179,-60.901184,-53.495674,-66.274345,-68.50367,-48.696877,-54.424927,-49.636795,-53.557907,-47.91765,-47.30278,-51.789696,-47.82901,-54.453636,-50.187233,-61.350937,-58.897255,-67.98016,-51.353317
2218.75,-51.05004,-57.192947,-52.092728,-48.47976,-57.95498,-51.387215,-55.69232,-53.903954,-51.684555,-49.218414,-52.453255,-51.95929,-51.274292,-54.114136,-54.292107,-50.98696,-49.712166,-46.074024,-55.631454,-50.560036,-54.441345,-50.765793,-68.16828,-52.335793,-62.689987,-50.04911,-46.882618,-57.66864,-50.140785,-52.263756,-56.667984,-62.715805,-53.526222,-56.514824,-62.783478,-52.434135,-60.246704,-50.073944,-52.561424,-48.37625,-49.60194,-53.98758,-49.450584,-60.081734,-59.197014,-64.518364,-51.579475
2226.5625,-51.32103,-56.309204,-46.995033,-59.715485,-55.303314,-58.48661,-57.50659,-48.887363,-49.88007,-49.821106,-50.702698,-52.864166,-50.08174,-61.95668,-51.01616,-45.777893,-65.60037,-53.367813,-65.05125,-53.048294,-59.23742,-46.310333,-49.47001,-55.032417,-57.379395,-56.659935,-46.57151,-80,-47.874023,-51.066345,-50.68907,-57.316566,-50.16563,-56.015083,-57.738014,-53.178024,-63.43274,-54.977562,-56.899048,-47.389854,-53.061058,-54.57344,-49.127228,-59.45407,-60.839462,-67.542946,-54.36293
2234.375,-53.76332,-46.53304,-47.48815,-51.63453,-49.899498,-50.5849,-66.225204,-56.496826,-47.281143,-53.303062,-50.85469,-59.09143,-49.078743,-51.493683,-52.687653,-48.221153,-56.076653,-52.65451,-48.069237,-59.472954,-52.43036,-49.499573,-50.627827,-56.365982,-58.365746,-69.33165,-47.689964,-66.00361,-49.68435,-44.820923,-56.161354,-55.069107,-46.967606,-64.26259,-52.488396,-49.85428,-53.058777,-54.673546,-51.13588,-51.39428,-67.06313,-53.13629,-54.543167,-56.75676,-56.51642,-70.507744,-58.151276
2242.1875,-48.960815,-44.34727,-60.140213,-53.341354,-55.97415,-59.080017,-57.795624,-46.92369,-46.777397,-62.17862,-53.407883,-53.29197,-62.25814,-53.836746,-50.54431,-59.203346,-52.754677,-48.19264,-44.300083,-52.407585,-48.7967,-48.349064,-56.484596,-59.651276,-61.346825,-55.71776,-47.54583,-69.467415,-70.28779,-45.099937,-57.22634,-60.828354,-50.091522,-53.32576,-53.2918,-53.788155,-53.604073,-54.719193,-56.44191,-55.04905,-68.58859,-55.322304,-54.20156,-56.31067,-50.23345,-59.449997,-53.59603
2250,-48.767082,-44.971203,-51.676483,-45.173035,-52.555687,-64.16672,-67.460724,-50.79763,-47.046806,-59.650566,-52.909325,-51.529404,-52.924286,-55.985886,-54.673164,-54.633797,-56.514534,-49.710236,-45.087803,-49.9756,-55.391434,-53.45887,-54.216408,-59.20008,-60.122948,-55.763184,-49.611824,-62.097946,-49.84703,-50.217094,-59.406113,-63.09037,-51.17626,-66.506165,-49.482216,-46.14859,-46.43004,-52.31028,-47.834396,-52.72751,-55.983467,-67.43122,-52.28443,-50.853836,-49.01689,-55.26049,-54.02572
2257.8125,-54.506454,-45.695503,-53.882698,-47.17771,-57.009613,-62.54811,-55.037117,-59.511116,-56.097717,-54.666428,-53.12584,-58.152374,-49.503197,-48.208138,-52.424225,-51.8898,-51.62992,-49.56817,-47.597626,-51.13308,-52.059723,-54.699913,-59.32823,-58.40558,-49.468437,-62.21901,-52.575806,-63.390945,-49.771446,-51.5586,-53.335228,-73.86116,-53.643486,-62.32112,-47.54542,-57.36638,-47.63674,-53.51635,-48.470894,-52.433884,-53.2387,-59.69023,-53.831024,-46.851906,-52.33197,-52.55123,-54.238037
2265.625,-51.990204,-48.338455,-61.51375,-48.019203,-62.482956,-54.588776,-57.19429,-55.11538,-50.7688,-54.493294,-56.582443,-55.85221,-51.42041,-52.216827,-51.580894,-47.5161,-60.210175,-55.22071,-54.92324,-55.77269,-50.137447,-48.89128,-68.18707,-65.190125,-48.92814,-54.66488,-51.7855,-59.494064,-51.736526,-61.30863,-48.79499,-71.41748,-77.984726,-57.126595,-59.534485,-60.478676,-59.01387,-60.905876,-49.146618,-52.051384,-54.38688,-50.78151,-52.555313,-45.860687,-57.797638,-57.305824,-56.45678
